y_true,y_pred
-0.5720586268442234,-0.6569871895925807
-1.0323841078567333,-0.9618181542950452
-0.6674256651530519,-0.8095866649986494
-1.0940608539909162,-0.9635009768857561
-0.910574778612988,-0.7216923563919462
-0.6133925288286216,-0.41796095889515605
2.0328141266294595,-0.48510877420583043
1.1347179079703777,0.570152605453865
1.4980606971439943,0.511123928077831
-0.21296448064544593,-0.6316069600670975
-0.11358601782764169,-0.45527424670201455
-0.49344003799774505,-0.36615009001419985
0.5308277859218954,0.36044966778032794
-0.1068318757870879,-0.4448489714337427
-0.3573052383293089,-0.6376930862346342
0.5992786959634179,0.40698315089547066
0.3575472710856783,0.09845688562994681
-0.2566726057884199,-0.4644742543865412
1.2625740250642647,-0.03519110394912772
-0.5125372475829059,-0.9023889229748434
-0.6163866618386343,-0.6253108476041671
-0.755229511680251,-0.4144479755309973
-0.4986735167716246,-0.43835688956020924
0.6048288751517655,0.47846244728028786
-0.4332385739818135,-0.671518725134753
-0.5012902561585643,-0.4434810697532967
-0.4397319784362623,-0.701154876814222
-0.4596714651821776,-0.7115814027877594
-0.6093982705458022,-0.4782134267149001
-0.5039069955455039,-0.4922517905145991
0.6122291140695633,0.42563718705290476
-0.6116188309856986,-0.4672961400727331
-0.1068318757870879,-0.6604549998451912
-0.8862101540155936,-0.8619295369770441
-0.6407982006109074,-0.6362200350238627
-0.5065237349324437,-0.5089362335763994
-0.9068168390423319,-0.9035725238098191
0.6177792932579109,0.40187150006003236
0.07206147119358258,-0.005456191685370371
-0.5104488440128532,-0.5235104669810351
-0.6137587908093245,-0.6451718382257674
-0.9442744705221863,-0.9221150908457183
-0.6404090969908367,-0.7106138213566897
-0.6452932431610428,-0.6425499480717072
0.6270295919051578,0.3632661357742002
-0.5602086370252148,-0.5223019258991695
0.3982122542400738,0.47186736545463503
-0.06215369207812282,-0.20089839632588813
-0.6172427712010553,-0.5488919223906912
-0.9173289206535418,-0.6610833672249949
-0.8838844392257609,-0.8010753691284656
-0.5182990621736724,-0.5167119866418215
0.46204274423003344,0.36027339627911736
-0.06315480957597829,-0.21351984352607722
-0.8799229491220305,-0.8147820712672527
-0.5964010111157252,-0.6434347968112828
-0.06415592707383345,-0.17451170669276017
-0.5196074318671422,-0.522607323173581
0.49131434142815744,0.3823286847585159
-0.24938183459118496,0.12035017559568928
-0.8565416422885578,-0.4143386531024369
-0.522224171254082,-0.4566905360952429
-0.02253733328986481,0.21246793627819294
-0.29226315424653826,-0.42659148494114874
0.6745238226153427,0.10010483459470976
0.46641699909666606,0.41798275662680595
-0.0691615145631102,-0.1512795898909136
-0.44660087344517513,-0.46912152807572305
-0.8739459640532439,-0.6944003099266407
-0.34356744831148334,-0.5907025450025092
0.6677146966935945,0.40189173680819046
-0.8753359605808687,-0.6149293092541388
-0.9578537728968645,-0.4524229155186781
-0.5427654035699542,-0.616312407457702
-1.0861824716673865,-0.6184697884291985
0.56220898064371,0.47942665954516883
-0.8763784579765873,-0.7064037505216945
-0.5906637572161977,-0.4099724273174008
2.6298243850428946,0.8227805032803559
-0.5633720885966925,-0.47052535398714923
-0.3573052383293089,-0.3863842646222526
0.6033801966053514,0.3929462757236095
-0.6130898002659212,-0.2894614061259162
-0.6343160961566062,-0.4044460428991101
-0.19534255317853655,-0.6285815490398861
-0.627174763958959,-0.6103669828285643
0.07427974034826337,0.11811686119313514
0.24454687302418526,0.40901963808037856
-0.5977165636412565,-0.8173494487073647
-0.42685212588591165,-0.4998893850241828
0.10711012383753085,0.060318686641707586
-0.4830556658747253,-0.24811310044355395
-0.8823554430453737,-0.5614976786169752
-0.08017380703951918,-0.21292020642243337
-0.54184971665613,-0.5295049970137171
-0.08217604203522982,-0.21915952453685605
0.6388041011253064,-0.21919485004344885
0.7582291119637318,0.09322339849196837
0.7713751187967611,0.14987991330172434
-0.5444664560430698,-0.5164876017188842
0.07782897099575115,0.07119630746331751
-0.565403029983634,-0.5677348897300227
-0.6234404209173082,-0.5669800705790689
-0.13384844394930304,-0.44095265476947887
1.876133599392217,0.1824594326469544
-0.8814519453024177,-0.6243453360342031
-1.0764389265240069,-0.7833964023218627
-0.08718162952450657,-0.19497431376591834
-0.08818274702236205,-0.12642195706404102
1.4833305840693882,0.3972830637864
-0.49857211413920727,-0.6051650095630876
-0.6573881569073508,-0.34628391682320014
-0.13384844394930304,-0.3634285331239919
-0.9354635067887316,-0.4849066137235525
-0.6088488212545613,-0.6160864509691812
-0.32982965829365773,-0.49428873372196236
-0.8593510005131846,-0.6407835982619847
-0.8473538694541846,-0.4855093468900673
2.6298243850428946,0.9681084513225109
-0.6068433407321933,-0.5520452476800255
0.014742680942880178,-0.3544960814546041
0.3119249307272466,-0.3461949649713869
-0.6230254939126803,-0.5677100726860473
0.2883708925084931,-0.4211380429651257
1.0863585421583286,0.28649214223493047
2.6298243850428946,0.8488894301029841
-0.20814400639539465,-0.3647279292346539
-0.6157642713316924,-0.5819473957674521
0.06856625222328393,-0.4292880680929674
-0.8644244878390147,-0.5575078253579431
-0.5640920014451177,-0.37422999412015123
0.08903824338897179,-0.11551840933719859
-0.5897621790416793,-0.5585167687808177
-0.6328394842685586,-0.32091922714621823
-0.07568054296388461,-0.23093870496606606
