y_true,y_pred
-0.538791977406539,-0.3090772255977383
-0.5810487119444938,-0.3314093828087193
-0.1912978493014629,-0.3510060178033137
-0.8651889859292082,-0.5764571852161724
-0.19430120179502902,-0.5469073491316491
-0.6066383867880678,-0.7034167572375015
-0.694928970792104,-0.7075659631931073
-0.8625551821639332,-0.45355586153034794
-0.2153246692499915,-0.4792868732759003
-1.1199531818701554,0.31859503022521896
-0.7154159069431529,-0.6452056838054641
-0.6035239246951701,-0.30133426452704304
-0.7485721282243685,-0.08862002442190726
-0.3994987910329314,-0.5675087456947797
-0.7577307160786575,-0.5586359836846705
2.6298243850428946,-0.055425198937900336
-0.25436825166635,-0.34301306917180174
0.12657353653102862,-0.6188547691301383
-0.2763928366191677,-0.4285430873447927
-1.2626256005040144,-0.38226038248802185
-0.2874051290955767,-0.3512520541502305
-1.195310429416669,-0.6302234788463827
0.5264197225545028,-0.19102188078487362
-0.7362668079920155,-0.9174346350047402
-0.3034230090612624,-0.44570259704979986
-0.7944381626731102,-0.8688798080919006
-0.3104308315462498,-0.7420933180540993
-1.5994972667494738,-1.0620902260342606
-1.8021215279660874,-1.055450222308572
-0.8075966868850152,-0.979096588032285
-0.8374585552030952,-0.9733646355158562
-1.1672321761540319,-0.5671017405710027
0.47930502123014423,-0.12159347417195947
-0.33245541649906746,-0.367660001557603
-1.1537238920729243,-0.4063736717383296
-0.29691027973771844,-0.44246424752368685
0.43080459339624605,0.24401395907175463
-1.2500149120730646,-0.6925158978274146
-1.2928487385432306,-1.0237712043342408
-1.8021215279660874,-1.0603942775488702
-0.11870168249896781,-0.7911413337986736
-1.2475140314844062,-1.0219907492061029
-0.38951911387682236,-0.6261614358737251
0.07161781736264693,-0.19563861752745748
-1.3328379711675387,-0.6163776384890534
-1.3210112080797731,-0.8990218936107282
-0.41654928631891674,-0.43022851932126227
-0.47115048252734093,-0.35863370778649084
-0.466536070377192,-0.41706736026532976
1.30165918948258,-0.19988570822747068
-0.49671432583916597,-0.456831622224913
-0.4255593437996151,-0.35907597331947094
-0.8473538694541846,-0.7791497682541051
-1.2270102216581302,-0.792939119651216
-0.6197752323764286,-0.474804962009314
-1.1739863181945855,-0.4475696194427402
-0.05757461269539277,-0.3695767993971822
-0.4980986494842107,-0.3847074001158033
-0.9274235240690702,-0.5183144126075145
0.17330152228014203,0.049122946373019706
0.07605435567200726,-0.21640251237806823
-0.6282120814705286,-0.42089025657296175
-0.4756152186923826,-0.5998739545612383
-0.6374380548778982,-0.8058144053521427
0.10577916234472262,-0.5292201135071157
-1.7818591018444259,-1.1216665330085507
0.08270916313604838,-0.23033319194128596
-0.4846245660057758,-0.5596069454382941
-1.2790910923934649,-0.6104793775411038
0.07605435567200726,-0.18736408576541386
-1.2262253099927367,-0.8255839111283643
-0.5865119175054275,-0.44639942979620273
-1.7278259655199957,-0.6168871184310015
-1.5994972667494738,-0.6629880510352221
-0.6436335351425312,-0.424595273821359
0.11775781577999667,-0.08615199600585381
-0.6946364119896553,-0.4860394474914481
0.5966884694063918,-0.35505868021591064
-0.1958417348995249,-0.40344126012197523
0.2028040480023311,-0.11117810631254899
-0.4503445222596109,-0.07053743467888549
-0.5513277699915468,-0.44405580938250183
0.09069493209289775,-0.07888934447258251
0.07649800950294292,-0.08592979420104059
-0.4684824289156323,-0.5312181760647643
-0.6402875477595288,-0.4435733824020471
-0.4911770312589873,-0.42061039870467354
0.24180604379537157,0.1547142046948971
0.18291667093739164,-0.07334931679774226
-1.472512106234898,-0.6565738185968327
-0.7822460798424662,-0.44899986826178584
-0.1733297533651148,-0.3551726415524688
-0.6129289368000687,-0.38786862771038955
-0.12081365856294009,-0.35375517591760114
-0.803299050786911,-0.5616072472840562
-1.0323841078567333,-0.41739401234235374
0.32797341363544574,-0.4055958986747999
-0.42779148500976183,-0.47044161405404983
0.48560280369836345,-0.029735889649955733
-1.0927392094308979,-0.5477653287851142
-0.31057914229430306,-0.5613169538781719
-0.593703985585644,-0.3722476712029131
-1.6130055508305814,-0.767882673517918
2.6298243850428946,-0.060035089308202866
-0.0844279363624038,-0.42283307957279165
-0.39230381409711906,-0.13264893237707556
-0.14247677077780832,-0.2526864100403913
0.392974635213892,-0.2315954583090902
-0.22536253258491684,-0.028457332260568707
-0.5401509866038545,-0.5123072761793818
0.47135049170853116,0.15849482676533738
-1.0235880541938494,-0.389484609926018
-0.4130091277187423,-0.8770713757022028
-1.4455028282248474,-0.575359270164279
-1.0235731441232785,-0.6676529921381498
0.5621716056996808,0.28036831859670996
-0.6721759625146345,-0.2677961348335758
-1.5589724145061512,-0.6284315631236458
-1.190981455058918,-1.020741639015048
-0.28345219051308357,-0.48261290425551895
-0.23142006915871766,-0.3651371525108434
-0.5744790343712192,-0.5336969245485217
0.14970089160739283,-0.13555748514884786
0.4396007545521155,-0.4564195004968637
-0.34512893664726646,-0.46245400839367284
0.5481020317879742,-0.1838344667102061
-0.8209209782538204,-0.4714851816489491
-0.3835878165623175,-0.4784515926839321
-0.05197728280781479,-0.36698908368141053
-0.6545245332986488,-0.3905460638349046
-0.6082782966231981,-0.39156401739089003
0.08049089398136759,-0.20082707425011018
-0.45350361756724383,-0.6768690063786534
0.13121358441273298,-0.009882404442902313
-0.4740764534808263,-0.6796416949215737
-1.3988615408618676,-0.37790211897782966
-0.3770165374036216,-0.6598039688420785
-0.06194441305213653,-0.3809186456926911
-1.2515952333398168,-0.34747007006043445
-0.6799455585185452,-0.45050378691441356
-0.04717829417165983,-0.30608403434454257
-0.6073274222375924,-0.42690830778625916
-0.9266525430552769,-0.6694550881503373
-0.6006468849174529,-0.7057025766708223
-1.0441947392205877,-0.6901803271238156
-1.5903530108317467,-0.6859089389044087
-0.41503923078153043,-0.25872377174727057
-0.4194690664456733,-0.20439895902758742
-0.42814416128795346,-0.25088065480637867
-0.6554304793917549,-0.3334692796725204
-0.4133780424074768,-0.2996022599588108
-1.1472281643542794,-0.7376113821606002
-0.6469244757968836,-0.5071806152820469
-0.7063784497189093,-0.573739488406704
0.12441262324403779,-0.23523562462168665
-1.1821704913254631,-0.7719204455132127
-0.32981524463342743,-0.464719277612494
-1.0500060353236427,-0.9507161214408649
-1.5116934202222747,-0.7340960231599463
0.43421225565810384,0.07774924302922016
-0.7064838412562838,-0.5172932875004695
-0.3934089318999267,-0.479605694616404
-0.35673513128757783,-0.2652771522259617
0.11476671235851306,-0.20075769270772645
-0.3499809892470241,0.2353349706146302
-0.04133606791932067,-0.0039371483559823475
-0.6051144782129104,-0.2302244184577067
-0.6146577993193515,-0.19899547480200452
-0.26968775086479146,0.06741673076032673
-0.6023482981820579,-0.22352892617897802
-0.28174739323126824,0.01990471021330763
-0.6075348857399063,-0.29537189996746044
0.2363946697607439,0.0070867418427684676
-0.019028029259888734,0.07922253987917091
-0.6109234562777007,-0.2647760851444812
-0.35423550064168924,-0.11820832405925123
0.07472339417919903,-0.0023657751851326133
-0.46033866346300073,0.18050095144796802
0.5359674366982038,0.20361522355998032
2.6298243850428946,-0.12381070925857797
-0.2611407082045299,0.2983510869646156
-0.7191502499848039,-0.5494950026141245
-0.14567000565633126,0.0807986897276601
0.0015163087714926665,0.1603037207127652
1.262378887950297,-0.08590574098074086
-0.40331862392015216,-0.041235214955608425
-0.6189453783671729,-0.36627983990592816
0.8703448922270021,-0.34368747649675374
-0.4508605014487229,-0.435525524379857
-0.6004811266612324,-0.48256296083306455
-0.6653074852567737,-0.32124553409012613
-0.7944880870534563,-0.38407875454064777
-0.1490958310945042,-0.4726262611036697
0.9723370604458623,-0.16890963247598215
-1.2804847275271876,-0.19703240590659046
-1.2777371695236224,-0.17132742088029762
1.0024684031846034,-0.2948702132328675
0.5489893394498455,0.3521990870121587
0.13639127667931056,-0.0702274522475333
-0.23294906533910484,-0.2980322996445989
-1.8223839540877487,-0.8331395214572597
-1.2413320259763845,-1.0334557071952104
-0.8113961203101318,0.05459504306294345
-1.6168672143660376,-0.3641787951170423
-1.6737928291955655,-0.527363854229298
-0.8154824695592416,-0.5595004973662934
-0.9883292891894597,-0.31621638745000086
0.44723119449496945,0.4426763702082276
-0.9755057891314598,-0.5852649163175307
-0.3315348611926625,-0.4246262692069381
-0.1490958310945042,-0.3811783527768196
-0.47178275479579507,-0.2829258157976028
-1.0991458992918899,0.14675383941542502
-0.1490958310945042,-0.07552809238420274
0.3495010551361216,0.14104528044210524
-0.8209209782538204,-0.45652924323563354
