n,mae,rmse,r2,picp_90,mean_interval_width_90,crps_gaussian,model,feature_set,station_id
16275,0.2676992656757872,0.4203016820167025,0.8344841127056228,0.8999692780337941,1.2495597855673446,0.21365034521353748,Persistence,AQI_lag_1h,site_1553
16275,0.27211443026625937,0.3849272184173086,0.8611727652304595,0.7255299539170507,0.7517727557522124,0.20281343137508936,HistGradientBoosting,full,site_1553
17545,0.1833715319385148,0.30104234854551165,0.9124724972545326,0.8999145055571388,0.8792846695753064,0.15011046953255966,Persistence,AQI_lag_1h,site_1554
17545,0.1979112788034984,0.281998123038208,0.9231963630060855,0.8832145910515816,0.8033826204569945,0.14702280797738482,HistGradientBoosting,full,site_1554
17545,0.18086397674967036,0.2850699530798851,0.9236899493884864,0.8999715018523796,0.8371865118366238,0.1441608484798341,Persistence,AQI_lag_1h,site_1555
17545,0.19957360874880625,0.27417178117101904,0.9294130592287249,0.8793958392704474,0.7873497788661455,0.14580170220555397,HistGradientBoosting,full,site_1555
17545,0.27652608040882837,0.43781493793897186,0.821424367328325,0.8999145055571388,1.32085386033898,0.2232403140735097,Persistence,AQI_lag_1h,site_1558
17545,0.2847330451610817,0.4029697168074162,0.8487184843053857,0.7080649757765746,0.725916317427658,0.21404197681055095,HistGradientBoosting,full,site_1558
17545,0.1278998825244225,0.3109421414920932,0.8946688362806469,0.8999145055571388,0.6353941449694002,0.1340326305774654,Persistence,AQI_lag_1h,site_162
17545,0.1644080416185346,0.2853060063909455,0.9113212543842122,0.9161014534055286,0.8220149735376588,0.13744189914630453,HistGradientBoosting,full,site_162
17545,0.19036167751543479,0.3764999504793216,0.8711446148525651,0.8999145055571388,0.8450111432379677,0.17093610391736686,Persistence,AQI_lag_1h,site_163
17545,0.22169868859016234,0.3642465423446479,0.8793954750718507,0.8637218580792249,0.7826851538154229,0.17093661853143496,HistGradientBoosting,full,site_163
17545,0.19541866702784344,0.37550721817918364,0.840928220731529,0.8999145055571388,1.0552506331657991,0.18111119371527284,Persistence,AQI_lag_1h,site_165
17545,0.23379673532497355,0.38141046322404887,0.8358874607222503,0.8364206326588772,0.8164297661795761,0.18661230051741404,HistGradientBoosting,full,site_165
17545,0.19559881257052888,0.445885889465276,0.8329265256957188,0.8999145055571388,1.1512521150306774,0.20419418079318563,Persistence,AQI_lag_1h,site_166
17545,0.2308400817714801,0.40650138537142794,0.8611377793117024,0.8357366771159874,0.8122605037563687,0.18882847177501974,HistGradientBoosting,full,site_166
17545,0.15327710722497717,0.3391798917028057,0.8747253899741921,0.8999145055571388,0.8480534875579739,0.15490043536400885,Persistence,AQI_lag_1h,site_5678
17545,0.18493524428618643,0.3043044034837127,0.8991631340936578,0.8927899686520376,0.805649387204209,0.1477558580035019,HistGradientBoosting,full,site_5678
17545,0.08834089725795248,0.28367716918423086,0.9042095525629187,0.8999145055571388,0.4004492063419867,0.11420517231454413,Persistence,AQI_lag_1h,site_5681
17545,0.13416038178591244,0.2545408675946258,0.9228761905297876,0.9492163009404389,0.8240399671913927,0.1194549156476385,HistGradientBoosting,full,site_5681
17545,0.14924306968258588,0.31274458186260323,0.8983509836625502,0.8999145055571388,0.7260639119680858,0.14054121906649214,Persistence,AQI_lag_1h,site_5686
17545,0.18758369256351354,0.29230360058123384,0.9112043028482916,0.9056141350812197,0.8118685723889032,0.14485853389796238,HistGradientBoosting,full,site_5686
17545,0.19520236463791787,0.4101660356463128,0.8402939072626674,0.8999145055571388,0.9816060801071383,0.1859753915368244,Persistence,AQI_lag_1h,site_5729
17545,0.22414789854776362,0.3665444508379315,0.8724573628739551,0.8333998290111143,0.7623849124473506,0.17410169866495287,HistGradientBoosting,full,site_5729
